app,company,version,device,platform,researcher,time,typerunid,host,url,method,headers,body
Test,Test,x,nexus6P,android,dkarandikar,1525878803685,request,09-05-2018-15-13,api.nextgen.guardianapps.co.uk,https%3A//151.101.17.111/most-read/games.json,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/plain%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22api.nextgen.guardianapps.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Content-Type%22%3A%20%22application/x-www-form-urlencoded%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878808837,request,09-05-2018-15-13,www.theguardian.com,https%3A//151.101.17.111/service-worker.js,GET,%7B%22Service-Worker%22%3A%20%22script%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/service-worker.js%22%2C%20%22If-None-Match%22%3A%20%22W/%5C%22hash3833351430386794929%5C%22%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20GU_mvt_id%3D662710%3B%20GU_geo_continent%3DEU%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20_gat_allEditorialPropertyTracker%3D1%3B%20GU_SMARTAPPBANNER%3D3%22%2C%20%22Resource-Freshness%22%3A%20%22max-age%3D60%2Cstale-while-revalidate%3D6%2Cage%3D662%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878809306,request,09-05-2018-15-13,googleads.g.doubleclick.net,https%3A//216.58.212.66/pagead/viewthroughconversion/971225648/%3Frandom%3D1525878805111%26cv%3D9%26fst%3D1525878805111%26num%3D1%26guid%3DON%26resp%3DGooglemKTybQhCsO%26eid%3D759238991%26u_h%3D732%26u_w%3D412%26u_ah%3D732%26u_aw%3D412%26u_cd%3D32%26u_his%3D12%26u_tz%3D60%26u_java%3Dtrue%26u_nplug%3D0%26u_nmime%3D0%26sendb%3D1%26frm%3D0%26url%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26ref%3Dhttps%253A%252F%252Famp-theguardian-com.cdn.ampproject.org%252Fv%252Fs%252Famp.theguardian.com%252Ftechnology%252F2018%252Fmay%252F09%252Fandroid-p-google-phone-software-ai-update-smart-reply%253Famp_js_v%253D0.1%2526usqp%253Dmq331AQGCAEYASgB%26tiba%3DAndroid%2520%257C%2520Technology%2520%257C%2520The%2520Guardian%26async%3D1%26rfmt%3D3%26fmt%3D4,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22googleads.g.doubleclick.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cookie%22%3A%20%22IDE%3DAHWqTUngHJH80PorTDomgodvkhyHag8betxGNg4NT6mHauFsf7ngoznaIw%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878809400,request,09-05-2018-15-13,sb.scorecardresearch.com,https%3A//104.68.180.244/b%3Fc1%3D2%26c2%3D6035250%26comscorekw%3DAndroid%26ns__t%3D1525878804474%26ns_c%3DUTF-8%26cv%3D3.1me%26c8%3DAndroid%2520%257C%2520Technology%2520%257C%2520The%2520Guardian%26c7%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26c9%3Dhttps%253A%252F%252Famp-theguardian-com.cdn.ampproject.org%252Fv%252Fs%252Famp.theguardian.com%252Ftechnology%252F2018%252Fmay%252F09%252Fandroid-p-google-phone-software-ai-update-smart-reply%253Famp_js_v%253D0.1%2526usqp%253Dmq331AQGCAEYASgB,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22sb.scorecardresearch.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cookie%22%3A%20%22UID%3D1312aa17a2106aa1bff87961525876128%3B%20UIDR%3D1525876128%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878809615,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/r/collect%3Fv%3D1%26_v%3Dj67%26a%3D898015743%26t%3Dpageview%26_s%3D1%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26dr%3Dhttps%253A%252F%252Famp-theguardian-com.cdn.ampproject.org%252Fv%252Fs%252Famp.theguardian.com%252Ftechnology%252F2018%252Fmay%252F09%252Fandroid-p-google-phone-software-ai-update-smart-reply%253Famp_js_v%253D0.1%2526usqp%253Dmq331AQGCAEYASgB%26ul%3Den-gb%26de%3DUTF-8%26dt%3DAndroid%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26_u%3DQACAAUAB%7E%26jid%3D1602498194%26gjid%3D829527364%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26_r%3D1%26cd1%3Djgz8ucbvwfwwabcruov5%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dtechnology%26cd5%3Dtag%26cd9%3Dtechnology%252Fandroid%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26cd30%3Duk%26cd43%3Dnone%26z%3D986796586,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878809667,request,09-05-2018-15-13,ophan.theguardian.com,https%3A//34.241.216.164/i.gif%3Fv%3D14%26platform%3Dnext-gen%26url%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26ref%3Dhttps%253A%252F%252Famp-theguardian-com.cdn.ampproject.org%252Fv%252Fs%252Famp.theguardian.com%252Ftechnology%252F2018%252Fmay%252F09%252Fandroid-p-google-phone-software-ai-update-smart-reply%253Famp_js_v%253D0.1%2526usqp%253Dmq331AQGCAEYASgB%26visibilityState%3Dvisible%26isModernBrowser%3Dtrue%26tz%3D-60%26contentType%3Dtag%26renderedComponents%3Dnav2%252Cbreaking-news%252Cmay-2018%252Capril-2018%252Cmarch-2018%252Cfebruary-2018%252Cjanuary-2018%252Cdecember-2017%252Cnovember-2017%252Ctrending-topics%26adUnitWasHidden%3Dfalse%26viewId%3Djgz8ucbvwfwwabcruov5,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ophan.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20GU_mvt_id%3D662710%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20GU_SMARTAPPBANNER%3D2%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878809981,request,09-05-2018-15-13,www.theguardian.com,https%3A//151.101.17.111/technology/2018/mar/08/samsung-galaxy-s9-review-big-screen-phone-camera-top-end-smartphone-battery-life,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/html%2Capplication/xhtml%2Bxml%2Capplication/xml%3Bq%3D0.9%2Cimage/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20GU_mvt_id%3D662710%3B%20GU_geo_continent%3DEU%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20_gat_allEditorialPropertyTracker%3D1%3B%20GU_SMARTAPPBANNER%3D3%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878809996,request,09-05-2018-15-13,ophan.theguardian.com,https%3A//34.241.216.164/a.gif%3FviewId%3Djgz8ucbvwfwwabcruov5%26abTestRegister%3D%257B%2522abcommercialAdRefreshControl%2522%253A%257B%2522variantName%2522%253A%2522inTest%2522%252C%2522complete%2522%253A%2522false%2522%257D%257D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ophan.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20GU_mvt_id%3D662710%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20GU_SMARTAPPBANNER%3D2%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20_gat_allEditorialPropertyTracker%3D1%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878810048,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/collect%3Fv%3D1%26_v%3Dj67%26a%3D898015743%26t%3Dtiming%26_s%3D5%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26dr%3Dhttps%253A%252F%252Famp-theguardian-com.cdn.ampproject.org%252Fv%252Fs%252Famp.theguardian.com%252Ftechnology%252F2018%252Fmay%252F09%252Fandroid-p-google-phone-software-ai-update-smart-reply%253Famp_js_v%253D0.1%2526usqp%253Dmq331AQGCAEYASgB%26ul%3Den-gb%26de%3DUTF-8%26dt%3DAndroid%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26utc%3DJavascript%2520Load%26utv%3DenhancedStart%26utl%3DEnhanced%2520start%2520parse%2520time%26utt%3D1096%26_u%3DSACAAUAB%7E%26jid%3D%26gjid%3D%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26cd1%3Djgz8ucbvwfwwabcruov5%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dtechnology%26cd5%3Dtag%26cd9%3Dtechnology%252Fandroid%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26cd30%3Duk%26cd43%3Dnone%26z%3D2111558602,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878810083,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/collect%3Fv%3D1%26_v%3Dj67%26a%3D898015743%26t%3Dtiming%26_s%3D3%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26dr%3Dhttps%253A%252F%252Famp-theguardian-com.cdn.ampproject.org%252Fv%252Fs%252Famp.theguardian.com%252Ftechnology%252F2018%252Fmay%252F09%252Fandroid-p-google-phone-software-ai-update-smart-reply%253Famp_js_v%253D0.1%2526usqp%253Dmq331AQGCAEYASgB%26ul%3Den-gb%26de%3DUTF-8%26dt%3DAndroid%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26utc%3DJavascript%2520Load%26utv%3DstandardEnd%26utl%3DStandard%2520end%2520parse%2520time%26utt%3D577%26_u%3DQACAAUAB%7E%26jid%3D%26gjid%3D%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26cd1%3Djgz8ucbvwfwwabcruov5%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dtechnology%26cd5%3Dtag%26cd9%3Dtechnology%252Fandroid%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26cd30%3Duk%26cd43%3Dnone%26z%3D2132130956,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%7D,
