app,company,version,device,platform,researcher,time,runid,host,url,method,headers,body
Test,Test,x,nexus6P,android,dkarandikar,1526044476185,mbpjr,static.bbci.co.uk,http%3A//104.67.25.40/news/1.240.02582/apple-touch-icon.png,GET,%7B%22Host%22%3A%20%22static.bbci.co.uk%22%2C%20%22Connection%22%3A%20%22Keep-Alive%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1526044476804,mbpjr,www.bbc.co.uk,http%3A//212.58.246.94/idcta/config%3Fcallback%26locale%3Den-GB%26ptrt%3Dhttp%3A//www.bbc.co.uk/news/education-44077847,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22If-Modified-Since%22%3A%20%22Fri%2C%2011%20May%202018%2013%3A09%3A32%20GMT%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.bbc.co.uk%22%2C%20%22Referer%22%3A%20%22http%3A//www.bbc.co.uk/news/education-44077847%22%2C%20%22If-None-Match%22%3A%20%22%5C%2277c0d813c03fbd3ae45f547f96f2d979%5C%22%22%2C%20%22Cookie%22%3A%20%22BBC-UID%3D856a9fc5f9021ec51bd43f85a170c742bcfc615b0744b4763aa0b7a27d24210c0Mozilla/5.0%2520%28Linux%253b%2520Android%25206.0.1%253b%2520Nexus%25206P%2520Build/MOB30Z%29%2520AppleWebKit/537.36%2520%28KHTML%252c%2520like%2520Gecko%29%2520Chr%3B%20ckns_orb_fig_cache%3D%7B%2522uk%2522%3A1%252C%2522ck%2522%3A1%252C%2522ad%2522%3A0%252C%2522ap%2522%3A0%252C%2522tb%2522%3A0%252C%2522mb%2522%3A1%252C%2522eu%2522%3A1%7D%3B%20ckns_policy%3D111%3B%20ckns_policy_exp%3D1557579373307%3B%20s1%3D42.148.15AF592EF009DD20060A1862985%3B%20dtCookie%3D2%242L10CJ4V8OL0QQ50KMNAD06244J7QB4E%7C285117ea4094e766%7C0%3B%20ckpf_sa_labels_persist%3D%7B%7D%3B%20ckpf_mvt_buckets%3D%7B%5C%22disco04_stocktake%5C%22%3A%5C%22v1_not_shown%5C%22%7D%3B%20ckns_orb_cachedfig%3D%7B%5C%22uk%5C%22%3A1%2C%5C%22ck%5C%22%3A1%2C%5C%22ad%5C%22%3A0%2C%5C%22ap%5C%22%3A0%2C%5C%22tb%5C%22%3A0%2C%5C%22mb%5C%22%3A1%2C%5C%22eu%5C%22%3A1%2C%5C%22df%5C%22%3A0%7D%3B%20rxVisitor%3D15260433797357TI5MLPHUR3NEM2LEGNNV0RURQC0FSBA%3B%20dtSa%3D-%3B%20dtLatC%3D6%3B%20rxvt%3D1526046276770%7C1526043379757%3B%20dtPC%3D2%24243893823_23h1p2%24244445055_671h1p2%24244476538_210h1vCEKSCQCDMLDUPWRCZTBDQSPOIHHHGCSDUJDU%3B%20ecos.dt%3D1526044476990%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1526044476971,mbpjr,b.scorecardresearch.com,http%3A//62.252.99.176/b%3Fc1%3D2%26c2%3D17986528%26ns__t%3D1526044477211%26ns_c%3DUTF-8%26cv%3D3.1m%26c8%3DTheresa%2520May%2520splits%2520cabinet%2520to%2520consider%2520customs%2520options%2520-%2520BBC%2520News%26c7%3Dhttp%253A%252F%252Fwww.bbc.co.uk%252Fnews%252Feducation-44077847%26c9%3D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22b.scorecardresearch.com%22%2C%20%22Referer%22%3A%20%22http%3A//www.bbc.co.uk/news/education-44077847%22%2C%20%22Cookie%22%3A%20%22UID%3D1312aa17a2106aa1bff87961525876128%3B%20UIDR%3D1525876128%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1526044478512,mbpjr,ssl.bbc.co.uk,https%3A//212.58.246.212/idcta/init%3Fpolicy%3Dnotification%26buttonColour%3Dwhite%26ptrt%3Dhttp%253A%252F%252Fwww.bbc.co.uk%252Fnews%252Feducation-44077847,GET,%7B%22Origin%22%3A%20%22http%3A//www.bbc.co.uk%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ssl.bbc.co.uk%22%2C%20%22Referer%22%3A%20%22http%3A//www.bbc.co.uk/news/education-44077847%22%2C%20%22If-None-Match%22%3A%20%22%5C%223d8fd1764180c0b4961e178569948c29%5C%22%22%2C%20%22Cookie%22%3A%20%22BBC-UID%3D856a9fc5f9021ec51bd43f85a170c742bcfc615b0744b4763aa0b7a27d24210c0Mozilla/5.0%2520%28Linux%253b%2520Android%25206.0.1%253b%2520Nexus%25206P%2520Build/MOB30Z%29%2520AppleWebKit/537.36%2520%28KHTML%252c%2520like%2520Gecko%29%2520Chr%3B%20ckns_orb_fig_cache%3D%7B%2522uk%2522%3A1%252C%2522ck%2522%3A1%252C%2522ad%2522%3A0%252C%2522ap%2522%3A0%252C%2522tb%2522%3A0%252C%2522mb%2522%3A1%252C%2522eu%2522%3A1%7D%3B%20ckns_policy%3D111%3B%20ckns_policy_exp%3D1557579373307%3B%20s1%3D42.148.15AF592EF009DD20060A1862985%3B%20ckpf_sa_labels_persist%3D%7B%7D%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1526044478627,mbpjr,www.bbc.co.uk,https%3A//212.58.246.94/modules/comments/getcount/%3Fitems%3D__CPS__44077847%2C__CPS__44077847%2C__CPS__44047859%2C__CPS__44074894,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.bbc.co.uk%22%2C%20%22Referer%22%3A%20%22http%3A//www.bbc.co.uk/news/education-44077847%22%2C%20%22Cookie%22%3A%20%22BBC-UID%3D856a9fc5f9021ec51bd43f85a170c742bcfc615b0744b4763aa0b7a27d24210c0Mozilla/5.0%2520%28Linux%253b%2520Android%25206.0.1%253b%2520Nexus%25206P%2520Build/MOB30Z%29%2520AppleWebKit/537.36%2520%28KHTML%252c%2520like%2520Gecko%29%2520Chr%3B%20ckns_orb_fig_cache%3D%7B%2522uk%2522%3A1%252C%2522ck%2522%3A1%252C%2522ad%2522%3A0%252C%2522ap%2522%3A0%252C%2522tb%2522%3A0%252C%2522mb%2522%3A1%252C%2522eu%2522%3A1%7D%3B%20ckns_policy%3D111%3B%20ckns_policy_exp%3D1557579373307%3B%20s1%3D42.148.15AF592EF009DD20060A1862985%3B%20dtCookie%3D2%242L10CJ4V8OL0QQ50KMNAD06244J7QB4E%7C285117ea4094e766%7C0%3B%20ckpf_sa_labels_persist%3D%7B%7D%3B%20ckpf_mvt_buckets%3D%7B%5C%22disco04_stocktake%5C%22%3A%5C%22v1_not_shown%5C%22%7D%3B%20ckns_orb_cachedfig%3D%7B%5C%22uk%5C%22%3A1%2C%5C%22ck%5C%22%3A1%2C%5C%22ad%5C%22%3A0%2C%5C%22ap%5C%22%3A0%2C%5C%22tb%5C%22%3A0%2C%5C%22mb%5C%22%3A1%2C%5C%22eu%5C%22%3A1%2C%5C%22df%5C%22%3A0%7D%3B%20rxVisitor%3D15260433797357TI5MLPHUR3NEM2LEGNNV0RURQC0FSBA%3B%20dtSa%3D-%3B%20dtLatC%3D6%3B%20ecos.dt%3D1526044477633%3B%20rxvt%3D1526046277663%7C1526043379757%3B%20dtPC%3D2%24243893823_23h1p2%24244445055_671h1p2%24244476538_210h7vCEKSCQCDMLDUPWRCZTBDQSPOIHHHGCSDUJDU%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1526044478689,mbpjr,www.bbc.co.uk,https%3A//212.58.246.94/modules/comments/getcount/%3Fitems%3D__CPS__44077847%2C__CPS__44077847,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.bbc.co.uk%22%2C%20%22Referer%22%3A%20%22http%3A//www.bbc.co.uk/news/education-44077847%22%2C%20%22Cookie%22%3A%20%22BBC-UID%3D856a9fc5f9021ec51bd43f85a170c742bcfc615b0744b4763aa0b7a27d24210c0Mozilla/5.0%2520%28Linux%253b%2520Android%25206.0.1%253b%2520Nexus%25206P%2520Build/MOB30Z%29%2520AppleWebKit/537.36%2520%28KHTML%252c%2520like%2520Gecko%29%2520Chr%3B%20ckns_orb_fig_cache%3D%7B%2522uk%2522%3A1%252C%2522ck%2522%3A1%252C%2522ad%2522%3A0%252C%2522ap%2522%3A0%252C%2522tb%2522%3A0%252C%2522mb%2522%3A1%252C%2522eu%2522%3A1%7D%3B%20ckns_policy%3D111%3B%20ckns_policy_exp%3D1557579373307%3B%20s1%3D42.148.15AF592EF009DD20060A1862985%3B%20dtCookie%3D2%242L10CJ4V8OL0QQ50KMNAD06244J7QB4E%7C285117ea4094e766%7C0%3B%20ckpf_sa_labels_persist%3D%7B%7D%3B%20ckpf_mvt_buckets%3D%7B%5C%22disco04_stocktake%5C%22%3A%5C%22v1_not_shown%5C%22%7D%3B%20ckns_orb_cachedfig%3D%7B%5C%22uk%5C%22%3A1%2C%5C%22ck%5C%22%3A1%2C%5C%22ad%5C%22%3A0%2C%5C%22ap%5C%22%3A0%2C%5C%22tb%5C%22%3A0%2C%5C%22mb%5C%22%3A1%2C%5C%22eu%5C%22%3A1%2C%5C%22df%5C%22%3A0%7D%3B%20rxVisitor%3D15260433797357TI5MLPHUR3NEM2LEGNNV0RURQC0FSBA%3B%20dtSa%3D-%3B%20dtLatC%3D6%3B%20ecos.dt%3D1526044476990%3B%20rxvt%3D1526046277452%7C1526043379757%3B%20dtPC%3D2%24243893823_23h1p2%24244445055_671h1p2%24244476538_210h6vCEKSCQCDMLDUPWRCZTBDQSPOIHHHGCSDUJDU%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1526044479099,mbpjr,sa.bbc.co.uk,https%3A//77.72.118.173/bbc/bbc/s%3Fname%3Dnews.politics.story.44077847.page%26dl_link_url%3Dhttps%253A%252F%252Fwww.bbc.co.uk%252Fbbcthree%252Farticle%252Fbc479b2a-4f55-453c-b8bc-96d057595d39%26dl_headline%3DFive%2520times%2520people%2520kept%2520their%2520hilarious%2520and%2520silly%2520promises%26dl_source%3Deditorial%26ns_type%3Dhidden%26action_name%3Ddiscovery-layer%26action_type%3Dload%26ml_name%3Dwebmodule%26ml_version%3D95%26cps_asset_id%3D44077847%26page_type%3DStory%26section%3D%252Fnews%252Fpolitics%26first_pub%3D2018-05-11T00%253A38%253A15%252B00%253A00%26last_editorial_update%3D2018-05-11T11%253A54%253A35%252B00%253A00%26curie%3D6cdbbbb5-f9d0-334c-9a4c-75121952a431%26title%3DTheresa%2520May%2520splits%2520cabinet%2520to%2520consider%2520customs%2520options%26has_video%3D1%26topic_names%3DEU%2520Customs%2520Union%21Trade%21Brexit%26topic_ids%3Dceq5kp6pmv9t%21czed6gv89wrt%21cwlw3xz0lvvt%26for_nation%3Dgb%26app_version%3D1.240.0%26bbc_site%3Dnews%26pal_route%3Dasset%26app_type%3Dresponsive%26language%3Den-GB%26pal_webapp%3Dtabloid%26prod_name%3Dnews%26app_name%3Dnews%26blq_s%3D4d%26blq_r%3D2.7%26blq_v%3Ddefault%26blq_e%3Dpal%26bbc_mc%3Dad1ps1pf1%26mvt_disco04_stocktake%3Dv1_not_shown%26screen_resolution%3D412x732%26ns_ti%3DTheresa%2520May%2520splits%2520cabinet%2520to%2520consider%2520customs%2520options%2520-%2520BBC%2520News%26ns_c%3DUTF-8%26ns__t%3D1526044478437%26ns_jspageurl%3Dhttp%253A%252F%252Fwww.bbc.co.uk%252Fnews%252Feducation-44077847%26ns_referrer%3D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22sa.bbc.co.uk%22%2C%20%22Referer%22%3A%20%22http%3A//www.bbc.co.uk/news/education-44077847%22%2C%20%22Cookie%22%3A%20%22BBC-UID%3D856a9fc5f9021ec51bd43f85a170c742bcfc615b0744b4763aa0b7a27d24210c0Mozilla/5.0%2520%28Linux%253b%2520Android%25206.0.1%253b%2520Nexus%25206P%2520Build/MOB30Z%29%2520AppleWebKit/537.36%2520%28KHTML%252c%2520like%2520Gecko%29%2520Chr%3B%20ckns_orb_fig_cache%3D%7B%2522uk%2522%3A1%252C%2522ck%2522%3A1%252C%2522ad%2522%3A0%252C%2522ap%2522%3A0%252C%2522tb%2522%3A0%252C%2522mb%2522%3A1%252C%2522eu%2522%3A1%7D%3B%20ckns_policy%3D111%3B%20ckns_policy_exp%3D1557579373307%3B%20s1%3D42.148.15AF592EF009DD20060A1862985%3B%20ckpf_sa_labels_persist%3D%7B%7D%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1526044479110,mbpjr,sa.bbc.co.uk,https%3A//77.72.118.173/bbc/bbc/s%3Fname%3Dnews.politics.story.44077847.page%26ns_type%3Dhidden%26action_name%3Ddiscovery-layer%26action_type%3Dtarget%26ml_name%3Dwebmodule%26ml_version%3D95%26cps_asset_id%3D44077847%26page_type%3DStory%26section%3D%252Fnews%252Fpolitics%26first_pub%3D2018-05-11T00%253A38%253A15%252B00%253A00%26last_editorial_update%3D2018-05-11T11%253A54%253A35%252B00%253A00%26curie%3D6cdbbbb5-f9d0-334c-9a4c-75121952a431%26title%3DTheresa%2520May%2520splits%2520cabinet%2520to%2520consider%2520customs%2520options%26has_video%3D1%26topic_names%3DEU%2520Customs%2520Union%21Trade%21Brexit%26topic_ids%3Dceq5kp6pmv9t%21czed6gv89wrt%21cwlw3xz0lvvt%26for_nation%3Dgb%26app_version%3D1.240.0%26bbc_site%3Dnews%26pal_route%3Dasset%26app_type%3Dresponsive%26language%3Den-GB%26pal_webapp%3Dtabloid%26prod_name%3Dnews%26app_name%3Dnews%26blq_s%3D4d%26blq_r%3D2.7%26blq_v%3Ddefault%26blq_e%3Dpal%26bbc_mc%3Dad1ps1pf1%26mvt_disco04_stocktake%3Dv1_not_shown%26screen_resolution%3D412x732%26ns_ti%3DTheresa%2520May%2520splits%2520cabinet%2520to%2520consider%2520customs%2520options%2520-%2520BBC%2520News%26ns_c%3DUTF-8%26ns__t%3D1526044478436%26ns_jspageurl%3Dhttp%253A%252F%252Fwww.bbc.co.uk%252Fnews%252Feducation-44077847%26ns_referrer%3D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22sa.bbc.co.uk%22%2C%20%22Referer%22%3A%20%22http%3A//www.bbc.co.uk/news/education-44077847%22%2C%20%22Cookie%22%3A%20%22BBC-UID%3D856a9fc5f9021ec51bd43f85a170c742bcfc615b0744b4763aa0b7a27d24210c0Mozilla/5.0%2520%28Linux%253b%2520Android%25206.0.1%253b%2520Nexus%25206P%2520Build/MOB30Z%29%2520AppleWebKit/537.36%2520%28KHTML%252c%2520like%2520Gecko%29%2520Chr%3B%20ckns_orb_fig_cache%3D%7B%2522uk%2522%3A1%252C%2522ck%2522%3A1%252C%2522ad%2522%3A0%252C%2522ap%2522%3A0%252C%2522tb%2522%3A0%252C%2522mb%2522%3A1%252C%2522eu%2522%3A1%7D%3B%20ckns_policy%3D111%3B%20ckns_policy_exp%3D1557579373307%3B%20s1%3D42.148.15AF592EF009DD20060A1862985%3B%20ckpf_sa_labels_persist%3D%7B%7D%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1526044479285,mbpjr,sa.bbc.co.uk,https%3A//77.72.118.173/bbc/bbc/s%3Fname%3Dnews.politics.story.44077847.page%26ml_name%3Dwebmodule%26ml_version%3D95%26cps_asset_id%3D44077847%26page_type%3DStory%26section%3D%252Fnews%252Fpolitics%26first_pub%3D2018-05-11T00%253A38%253A15%252B00%253A00%26last_editorial_update%3D2018-05-11T11%253A54%253A35%252B00%253A00%26curie%3D6cdbbbb5-f9d0-334c-9a4c-75121952a431%26title%3DTheresa%2520May%2520splits%2520cabinet%2520to%2520consider%2520customs%2520options%26has_video%3D1%26topic_names%3DEU%2520Customs%2520Union%21Trade%21Brexit%26topic_ids%3Dceq5kp6pmv9t%21czed6gv89wrt%21cwlw3xz0lvvt%26for_nation%3Dgb%26app_version%3D1.240.0%26bbc_site%3Dnews%26pal_route%3Dasset%26app_type%3Dresponsive%26language%3Den-GB%26pal_webapp%3Dtabloid%26prod_name%3Dnews%26app_name%3Dnews%26blq_s%3D4d%26blq_r%3D2.7%26blq_v%3Ddefault%26blq_e%3Dpal%26bbc_mc%3Dad1ps1pf1%26mvt_disco04_stocktake%3Dv1_not_shown%26screen_resolution%3D412x732%26ns_ti%3DTheresa%2520May%2520splits%2520cabinet%2520to%2520consider%2520customs%2520options%2520-%2520BBC%2520News%26ns_c%3DUTF-8%26ns__t%3D1526044478435%26ns_jspageurl%3Dhttp%253A%252F%252Fwww.bbc.co.uk%252Fnews%252Feducation-44077847%26ns_referrer%3D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22sa.bbc.co.uk%22%2C%20%22Referer%22%3A%20%22http%3A//www.bbc.co.uk/news/education-44077847%22%2C%20%22Cookie%22%3A%20%22BBC-UID%3D856a9fc5f9021ec51bd43f85a170c742bcfc615b0744b4763aa0b7a27d24210c0Mozilla/5.0%2520%28Linux%253b%2520Android%25206.0.1%253b%2520Nexus%25206P%2520Build/MOB30Z%29%2520AppleWebKit/537.36%2520%28KHTML%252c%2520like%2520Gecko%29%2520Chr%3B%20ckns_orb_fig_cache%3D%7B%2522uk%2522%3A1%252C%2522ck%2522%3A1%252C%2522ad%2522%3A0%252C%2522ap%2522%3A0%252C%2522tb%2522%3A0%252C%2522mb%2522%3A1%252C%2522eu%2522%3A1%7D%3B%20ckns_policy%3D111%3B%20ckns_policy_exp%3D1557579373307%3B%20s1%3D42.148.15AF592EF009DD20060A1862985%3B%20ckpf_sa_labels_persist%3D%7B%7D%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1526044479407,mbpjr,sa.bbc.co.uk,https%3A//77.72.118.173/bbc/bbc/s%3Fname%3Dnews.politics.story.44077847.page%26app_name%3Dnews%26location_nation%3Dundefined%26card_campaign_name_served%3Dsg02-11-05-18-eurovision-2018-pan-bbc-em-mid-c2%26module_name%3Deurovision_song_contest_2018%26footer_loaded%3Dyes%26footer_template_loaded%3Dfooter-template-02%26cards_served%3D4%26card_products_served_1%3Dbbc_iplayer%26card_products_served_2%3Dnews%26card_products_served_3%3Dbbc_one%26card_products_served_4%3Dnews%26card_types_served_1%3Diplayer%26card_types_served_2%3Dnone%26card_types_served_3%3Dnone%26card_types_served_4%3Dvideo%26ns_type%3Dhidden%26action_name%3Dcard-footer%26action_type%3Dload%26ml_name%3Dwebmodule%26ml_version%3D95%26cps_asset_id%3D44077847%26page_type%3DStory%26section%3D%252Fnews%252Fpolitics%26first_pub%3D2018-05-11T00%253A38%253A15%252B00%253A00%26last_editorial_update%3D2018-05-11T11%253A54%253A35%252B00%253A00%26curie%3D6cdbbbb5-f9d0-334c-9a4c-75121952a431%26title%3DTheresa%2520May%2520splits%2520cabinet%2520to%2520consider%2520customs%2520options%26has_video%3D1%26topic_names%3DEU%2520Customs%2520Union%21Trade%21Brexit%26topic_ids%3Dceq5kp6pmv9t%21czed6gv89wrt%21cwlw3xz0lvvt%26for_nation%3Dgb%26app_version%3D1.240.0%26bbc_site%3Dnews%26pal_route%3Dasset%26app_type%3Dresponsive%26language%3Den-GB%26pal_webapp%3Dtabloid%26prod_name%3Dnews%26blq_s%3D4d%26blq_r%3D2.7%26blq_v%3Ddefault%26blq_e%3Dpal%26bbc_mc%3Dad1ps1pf1%26mvt_disco04_stocktake%3Dv1_not_shown%26screen_resolution%3D412x732%26ns_ti%3DTheresa%2520May%2520splits%2520cabinet%2520to%2520consider%2520customs%2520options%2520-%2520BBC%2520News%26ns_c%3DUTF-8%26ns__t%3D1526044478453%26ns_jspageurl%3Dhttp%253A%252F%252Fwww.bbc.co.uk%252Fnews%252Feducation-44077847%26ns_referrer%3D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22sa.bbc.co.uk%22%2C%20%22Referer%22%3A%20%22http%3A//www.bbc.co.uk/news/education-44077847%22%2C%20%22Cookie%22%3A%20%22BBC-UID%3D856a9fc5f9021ec51bd43f85a170c742bcfc615b0744b4763aa0b7a27d24210c0Mozilla/5.0%2520%28Linux%253b%2520Android%25206.0.1%253b%2520Nexus%25206P%2520Build/MOB30Z%29%2520AppleWebKit/537.36%2520%28KHTML%252c%2520like%2520Gecko%29%2520Chr%3B%20ckns_orb_fig_cache%3D%7B%2522uk%2522%3A1%252C%2522ck%2522%3A1%252C%2522ad%2522%3A0%252C%2522ap%2522%3A0%252C%2522tb%2522%3A0%252C%2522mb%2522%3A1%252C%2522eu%2522%3A1%7D%3B%20ckns_policy%3D111%3B%20ckns_policy_exp%3D1557579373307%3B%20s1%3D42.148.15AF592EF009DD20060A1862985%3B%20ckpf_sa_labels_persist%3D%7B%7D%22%7D,
