app,company,version,device,platform,researcher,time,runid,host,url,method,headers,body
Test,Test,x,nexus6P,android,dkarandikar,1525874872125,oodyu,www-theverge-com.cdn.ampproject.org,https%3A//216.58.201.1/v/s/www.theverge.com/platform/amp/2018/5/8/17327302/android-p-update-new-features-changes-video-google-io-2018%3Famp_js_v%3D0.1%26usqp%3Dmq331AQGCAEYASgB,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/html%2Capplication/xhtml%2Bxml%2Capplication/xml%3Bq%3D0.9%2Cimage/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www-theverge-com.cdn.ampproject.org%22%2C%20%22Referer%22%3A%20%22https%3A//www.google.com/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525874872210,oodyu,www.google.com,https%3A//172.217.16.68/async/log_amp_item_set%3Fvet%3D12ahUKEwjL9Pu15fjaAhUMLewKHYk1DI4QooQBegQIARAA..i%26ei%3DMP_yWsmBA8fIwQLd1rTIBg%26yv%3D3%26async%3Dnum_items%3A1%2C_fmt%3Ajspb,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.google.com/%22%2C%20%22Cookie%22%3A%20%22CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20GMAIL_LOGIN%3DT1494601329603/1494601329603/1494601347376%3B%20SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DA78GTknTHso1PSBDn%3B%20SSID%3DA8bOuvho6GB4Xxgux%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20NID%3D129%3DdE5Gz6DdPPo3v4lZ10xbhlwluoyAiXTrpCZk_jQPA428iAfgn9-VRJAl_3yy3P0tUGRVXIdnx75za7z81qq4kxOFr_SWBVxYgD8pHoq5s0YCG6dFn1LezLFRcqAi7i_GQWscRjBPSltxNrS2Z7vf01prtcER2JYCqJZWjfoSTYGnCJPk2OmClRsUtgqTdlz7GutZxy-tYL9hYt3vgfUFA8f7ojCKdx4VPYcFZyUnRH0T%3B%20DV%3Dg-2SdsHn699AIBy4P1MyROsQWU1TNFbddzwZtpHmPQAAAJCex8WwerWFjQAAABDdtsDeC-_IOwAAAA%3B%201P_JAR%3D2018-05-09-14%3B%20SIDCC%3DAEfoLebS4XiAOzgZcLMI3oJKuRVpiMgbhCdE5j8ZlnEoJsxCYxu8tJcdIyhYjN_AKR8l3KOpUg%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525874872668,oodyu,www.google.com,https%3A//172.217.16.68/gen_204%3Fatyp%3Di%26ei%3DMP_yWsmBA8fIwQLd1rTIBg%26ved%3D2ahUKEwjJ2euy5fjaAhVHZFAKHV0rDWkQFjAQegQIBRAB%26vet%3D12ahUKEwjL9Pu15fjaAhUMLewKHYk1DI4QooQBegQIARAA..s%26url%3Dhttps%3A//www.theverge.com/platform/amp/2018/5/8/17327302/android-p-update-new-features-changes-video-google-io-2018%26zx%3D1525874871165,POST,%7B%22Origin%22%3A%20%22https%3A//www.google.com%22%2C%20%22Content-Length%22%3A%20%220%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.google.com/%22%2C%20%22Cache-Control%22%3A%20%22max-age%3D0%22%2C%20%22Cookie%22%3A%20%22CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20GMAIL_LOGIN%3DT1494601329603/1494601329603/1494601347376%3B%20SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DA78GTknTHso1PSBDn%3B%20SSID%3DA8bOuvho6GB4Xxgux%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20NID%3D129%3DdE5Gz6DdPPo3v4lZ10xbhlwluoyAiXTrpCZk_jQPA428iAfgn9-VRJAl_3yy3P0tUGRVXIdnx75za7z81qq4kxOFr_SWBVxYgD8pHoq5s0YCG6dFn1LezLFRcqAi7i_GQWscRjBPSltxNrS2Z7vf01prtcER2JYCqJZWjfoSTYGnCJPk2OmClRsUtgqTdlz7GutZxy-tYL9hYt3vgfUFA8f7ojCKdx4VPYcFZyUnRH0T%3B%20DV%3Dg-2SdsHn699AIBy4P1MyROsQWU1TNFbddzwZtpHmPQAAAJCex8WwerWFjQAAABDdtsDeC-_IOwAAAA%3B%201P_JAR%3D2018-05-09-14%3B%20SIDCC%3DAEfoLebS4XiAOzgZcLMI3oJKuRVpiMgbhCdE5j8ZlnEoJsxCYxu8tJcdIyhYjN_AKR8l3KOpUg%22%2C%20%22Content-Type%22%3A%20%22text/plain%3Bcharset%3DUTF-8%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525874872712,oodyu,www.google.com,https%3A//172.217.16.68/gen_204%3Fatyp%3Di%26ct%3Dslh%26cad%3D%26ei%3DMP_yWsmBA8fIwQLd1rTIBg%26s%3D3%26v%3D2%26pv%3D0.9327464231755584%26me%3D23%3A1525874503477%2CV%2C0%2C0%2C0%2C0%3A366056%2CU%2C366056%3A2%2CV%2C0%2C676%2C412%2C608%3A1516%2CG%2C1%2CCAUQAA%2C222%2C13%3A61%2Cc%2C230%2C425%3A44%2CA%2C1%3A57%2Ce%2CB%26zx%3D1525874871216,POST,%7B%22Origin%22%3A%20%22https%3A//www.google.com%22%2C%20%22Content-Length%22%3A%20%220%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.google.com/%22%2C%20%22Cache-Control%22%3A%20%22max-age%3D0%22%2C%20%22Cookie%22%3A%20%22CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20GMAIL_LOGIN%3DT1494601329603/1494601329603/1494601347376%3B%20SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DA78GTknTHso1PSBDn%3B%20SSID%3DA8bOuvho6GB4Xxgux%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20NID%3D129%3DdE5Gz6DdPPo3v4lZ10xbhlwluoyAiXTrpCZk_jQPA428iAfgn9-VRJAl_3yy3P0tUGRVXIdnx75za7z81qq4kxOFr_SWBVxYgD8pHoq5s0YCG6dFn1LezLFRcqAi7i_GQWscRjBPSltxNrS2Z7vf01prtcER2JYCqJZWjfoSTYGnCJPk2OmClRsUtgqTdlz7GutZxy-tYL9hYt3vgfUFA8f7ojCKdx4VPYcFZyUnRH0T%3B%20DV%3Dg-2SdsHn699AIBy4P1MyROsQWU1TNFbddzwZtpHmPQAAAJCex8WwerWFjQAAABDdtsDeC-_IOwAAAA%3B%201P_JAR%3D2018-05-09-14%3B%20SIDCC%3DAEfoLebS4XiAOzgZcLMI3oJKuRVpiMgbhCdE5j8ZlnEoJsxCYxu8tJcdIyhYjN_AKR8l3KOpUg%22%2C%20%22Content-Type%22%3A%20%22text/plain%3Bcharset%3DUTF-8%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525874873323,oodyu,www.google.com,https%3A//172.217.16.68/gen_204%3Fatyp%3Di%26ei%3DMP_yWsmBA8fIwQLd1rTIBg%26vet%3D10ahUKEwjXje7t5vjaAhUQKuwKHSyCDPkQo4QBCAIoAA.uADzWtfRD5DUsAeshLLIDw.s%3B0ahUKEwjXje7t5vjaAhUQKuwKHSyCDPkQwYcBCAE.uADzWtfRD5DUsAeshLLIDw.s%26zx%3D1525874872468,POST,%7B%22Origin%22%3A%20%22https%3A//www.google.com%22%2C%20%22Content-Length%22%3A%20%220%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.google.com/%22%2C%20%22Cache-Control%22%3A%20%22max-age%3D0%22%2C%20%22Cookie%22%3A%20%22CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20GMAIL_LOGIN%3DT1494601329603/1494601329603/1494601347376%3B%20SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DA78GTknTHso1PSBDn%3B%20SSID%3DA8bOuvho6GB4Xxgux%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20NID%3D129%3DdE5Gz6DdPPo3v4lZ10xbhlwluoyAiXTrpCZk_jQPA428iAfgn9-VRJAl_3yy3P0tUGRVXIdnx75za7z81qq4kxOFr_SWBVxYgD8pHoq5s0YCG6dFn1LezLFRcqAi7i_GQWscRjBPSltxNrS2Z7vf01prtcER2JYCqJZWjfoSTYGnCJPk2OmClRsUtgqTdlz7GutZxy-tYL9hYt3vgfUFA8f7ojCKdx4VPYcFZyUnRH0T%3B%20DV%3Dg-2SdsHn699AIBy4P1MyROsQWU1TNFbddzwZtpHmPQAAAJCex8WwerWFjQAAABDdtsDeC-_IOwAAAA%3B%201P_JAR%3D2018-05-09-14%3B%20SIDCC%3DAEfoLebmVxmJoyj37kkDjoPJHGETXM4aUh7PklkPb3hRo7BtrBMb0K7Aq4t7R7ln2qMNM2wUWQ%22%2C%20%22Content-Type%22%3A%20%22text/plain%3Bcharset%3DUTF-8%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525874874250,oodyu,cdn-vox--cdn-com.cdn.ampproject.org,https%3A//216.58.201.1/r/s/cdn.vox-cdn.com/shared_fonts/unison/verge/AdelleSans-Semibold.woff2,GET,%7B%22Origin%22%3A%20%22https%3A//www-theverge-com.cdn.ampproject.org%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22cdn-vox--cdn-com.cdn.ampproject.org%22%2C%20%22Referer%22%3A%20%22https%3A//www-theverge-com.cdn.ampproject.org/v/s/www.theverge.com/platform/amp/2018/5/8/17327302/android-p-update-new-features-changes-video-google-io-2018%3Famp_js_v%3D0.1%26usqp%3Dmq331AQGCAEYASgB%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525874874952,oodyu,cdn.ampproject.org,https%3A//216.58.201.1/rtv/011525461683159/v0/amp-anim-0.1.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22cdn.ampproject.org%22%2C%20%22Referer%22%3A%20%22https%3A//www-theverge-com.cdn.ampproject.org/v/s/www.theverge.com/platform/amp/2018/5/8/17327302/android-p-update-new-features-changes-video-google-io-2018%3Famp_js_v%3D0.1%26usqp%3Dmq331AQGCAEYASgB%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525874875239,oodyu,cdn-vox--cdn-com.cdn.ampproject.org,https%3A//216.58.201.1/r/s/cdn.vox-cdn.com/shared_fonts/unison/verge/AdelleSans-Italic.woff2,GET,%7B%22Origin%22%3A%20%22https%3A//www-theverge-com.cdn.ampproject.org%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22cdn-vox--cdn-com.cdn.ampproject.org%22%2C%20%22Referer%22%3A%20%22https%3A//www-theverge-com.cdn.ampproject.org/v/s/www.theverge.com/platform/amp/2018/5/8/17327302/android-p-update-new-features-changes-video-google-io-2018%3Famp_js_v%3D0.1%26usqp%3Dmq331AQGCAEYASgB%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525874876203,oodyu,cdn.ampproject.org,https%3A//216.58.201.1/rtv/011525461683159/v0/amp-youtube-0.1.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22cdn.ampproject.org%22%2C%20%22Referer%22%3A%20%22https%3A//www-theverge-com.cdn.ampproject.org/v/s/www.theverge.com/platform/amp/2018/5/8/17327302/android-p-update-new-features-changes-video-google-io-2018%3Famp_js_v%3D0.1%26usqp%3Dmq331AQGCAEYASgB%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525874876405,oodyu,cdn-vox--cdn-com.cdn.ampproject.org,https%3A//216.58.201.1/r/s/cdn.vox-cdn.com/shared_fonts/unison/verge/heroic-cond-vrg-web-ltd-bd-obq.woff2,GET,%7B%22Origin%22%3A%20%22https%3A//www-theverge-com.cdn.ampproject.org%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22cdn-vox--cdn-com.cdn.ampproject.org%22%2C%20%22Referer%22%3A%20%22https%3A//www-theverge-com.cdn.ampproject.org/v/s/www.theverge.com/platform/amp/2018/5/8/17327302/android-p-update-new-features-changes-video-google-io-2018%3Famp_js_v%3D0.1%26usqp%3Dmq331AQGCAEYASgB%22%7D,
