app,company,version,device,platform,researcher,time,runid,host,url,method,headers,body
Test,Test,x,nexus6P,android,dkarandikar,1525958317940,srjmi,en.m.wikipedia.org,https%3A//91.198.174.192/wiki/FG,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/html%2Capplication/xhtml%2Bxml%2Capplication/xml%3Bq%3D0.9%2Cimage/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22en.m.wikipedia.org%22%2C%20%22Referer%22%3A%20%22https%3A//www.google.com/%22%2C%20%22If-Modified-Since%22%3A%20%22Thu%2C%2003%20May%202018%2013%3A33%3A22%20GMT%22%2C%20%22Cookie%22%3A%20%22WMF-Last-Access%3D10-May-2018%3B%20WMF-Last-Access-Global%3D10-May-2018%3B%20GeoIP%3DGB%3AENG%3ASutton_Coldfield%3A52.59%3A-1.81%3Av4%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525958318096,srjmi,www.google.com,https%3A//216.58.212.100/url%3Fsa%3Dt%26source%3Dweb%26rct%3Dj%26url%3Dhttps%3A//en.m.wikipedia.org/wiki/FG%26ved%3D2ahUKEwjC-NHpm_vaAhViJMAKHbnABj8QFjAOegQIABAB%26usg%3DAOvVaw3RlOGKgGOO0RtK2Sx4tIf8,POST,%7B%22Origin%22%3A%20%22https%3A//www.google.com%22%2C%20%22Content-Length%22%3A%20%224%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%22%2C%20%22Ping-From%22%3A%20%22https%3A//www.google.com/search%3Fsource%3Dhp%26ei%3DY0T0WtiULcnCwQLY8orwBg%26q%3Dfg%26oq%3Dfg%26gs_l%3Dmobile-gws-wiz-hp.3..0i131l2j0l3.1229.1519..1843...1....106.181.1j1......0....1.......2..35i39.%252B36BI5WQsFc%253D%22%2C%20%22Ping-To%22%3A%20%22https%3A//en.m.wikipedia.org/wiki/FG%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google.com%22%2C%20%22Cookie%22%3A%20%22CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20GMAIL_LOGIN%3DT1494601329603/1494601329603/1494601347376%3B%20SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DA78GTknTHso1PSBDn%3B%20SSID%3DA8bOuvho6GB4Xxgux%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20NID%3D129%3DfFyqUfRsm7EnWsmOLfdeGXVE90E_06_-n6IbdLzLDd3VByhaCGEXkQCtgUhuvqxUsQFgcZSN8RWlvbShxQrR_iAk7DqG6Yl8X2eOCksp8ZbaCVeckaZ-HZkxeBPZYabAEeNax6mCcj7rlnCipHcD066KunvWyJkqHpiPsDBIuBdXXxJZDEEySBKuhT8idHCaanp7JTpzOo6W1_aRa6X_EdrpzTxwhBggwajMO7WlAAr0%3B%20DV%3Dg-2SdsHn699AYHI1OQobae8bjcWiNJZw4P5MyRCtgwAAAMC5ZjskGYI3FQEAAEAKmd1Dp7xZSwAAAA%3B%201P_JAR%3D2018-05-10-13%3B%20SIDCC%3DAEfoLeZjMnNmwEWZTkMFl83wZYWbfuCLSFpjoO0tlrkCJcyw6uRYkJNGstwcfLV8lWnDV35GFA%22%2C%20%22Cache-Control%22%3A%20%22max-age%3D0%22%2C%20%22Content-Type%22%3A%20%22text/ping%22%7D,PING
Test,Test,x,nexus6P,android,dkarandikar,1525958318104,srjmi,www.google.com,https%3A//216.58.212.100/gen_204%3Fatyp%3Di%26ct%3Dslh%26cad%3D%26ei%3DsUT0WoLcOuLIgAa5gZv4Aw%26s%3D2%26v%3D2%26pv%3D0.6719981129281223%26me%3D27%3A1525957815305%2CV%2C0%2C0%2C0%2C0%3A499789%2CU%2C499789%3A3%2CV%2C0%2C0%2C412%2C608%3A1528%2CV%2C0%2C275%2C412%2C660%3A670%2CS%2C699%3A4%2CG%2C1%2CCAAQAA%2C87%2C21%3A4%2Cc%2C95%2C512%3A2%2Ce%2CU%26zx%3D1525958317309,POST,%7B%22Origin%22%3A%20%22https%3A//www.google.com%22%2C%20%22Content-Length%22%3A%20%220%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.google.com/%22%2C%20%22Cache-Control%22%3A%20%22max-age%3D0%22%2C%20%22Cookie%22%3A%20%22CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20GMAIL_LOGIN%3DT1494601329603/1494601329603/1494601347376%3B%20SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DA78GTknTHso1PSBDn%3B%20SSID%3DA8bOuvho6GB4Xxgux%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20NID%3D129%3DfFyqUfRsm7EnWsmOLfdeGXVE90E_06_-n6IbdLzLDd3VByhaCGEXkQCtgUhuvqxUsQFgcZSN8RWlvbShxQrR_iAk7DqG6Yl8X2eOCksp8ZbaCVeckaZ-HZkxeBPZYabAEeNax6mCcj7rlnCipHcD066KunvWyJkqHpiPsDBIuBdXXxJZDEEySBKuhT8idHCaanp7JTpzOo6W1_aRa6X_EdrpzTxwhBggwajMO7WlAAr0%3B%20DV%3Dg-2SdsHn699AYHI1OQobae8bjcWiNJZw4P5MyRCtgwAAAMC5ZjskGYI3FQEAAEAKmd1Dp7xZSwAAAA%3B%201P_JAR%3D2018-05-10-13%3B%20SIDCC%3DAEfoLeZjMnNmwEWZTkMFl83wZYWbfuCLSFpjoO0tlrkCJcyw6uRYkJNGstwcfLV8lWnDV35GFA%22%2C%20%22Content-Type%22%3A%20%22text/plain%3Bcharset%3DUTF-8%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525958318409,srjmi,en.m.wikipedia.org,https%3A//91.198.174.192/w/load.php%3Fdebug%3Dfalse%26lang%3Den%26modules%3Dmediawiki.hlist%257Cmediawiki.ui.button%252Cicon%257Cskins.minerva.base.reset%252Cstyles%257Cskins.minerva.content.styles%257Cskins.minerva.icons.images%257Cskins.minerva.tablet.styles%26only%3Dstyles%26skin%3Dminerva,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22en.m.wikipedia.org%22%2C%20%22Referer%22%3A%20%22https%3A//en.m.wikipedia.org/wiki/FG%22%2C%20%22If-None-Match%22%3A%20%22W/%5C%220m5jo7w%5C%22%22%2C%20%22Cookie%22%3A%20%22WMF-Last-Access%3D10-May-2018%3B%20WMF-Last-Access-Global%3D10-May-2018%3B%20GeoIP%3DGB%3AENG%3ASutton_Coldfield%3A52.59%3A-1.81%3Av4%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525958318631,srjmi,en.m.wikipedia.org,https%3A//91.198.174.192/static/apple-touch/wikipedia.png,GET,%7B%22Host%22%3A%20%22en.m.wikipedia.org%22%2C%20%22Connection%22%3A%20%22Keep-Alive%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525958318634,srjmi,en.m.wikipedia.org,https%3A//91.198.174.192/w/load.php%3Fdebug%3Dfalse%26lang%3Den%26modules%3Dstartup%26only%3Dscripts%26skin%3Dminerva%26target%3Dmobile,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22en.m.wikipedia.org%22%2C%20%22Referer%22%3A%20%22https%3A//en.m.wikipedia.org/wiki/FG%22%2C%20%22If-None-Match%22%3A%20%22W/%5C%221ca1g6q%5C%22%22%2C%20%22Cookie%22%3A%20%22WMF-Last-Access%3D10-May-2018%3B%20WMF-Last-Access-Global%3D10-May-2018%3B%20GeoIP%3DGB%3AENG%3ASutton_Coldfield%3A52.59%3A-1.81%3Av4%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525958318643,srjmi,www.google.com,https%3A//216.58.212.100/gen_204%3Fatyp%3Di%26ct%3Dslh%26cad%3D%26ei%3DsUT0WoLcOuLIgAa5gZv4Aw%26s%3D3%26v%3D2%26pv%3D0.6719981129281223%26me%3D35%3A1525958317932%2CV%2C0%2C974%2C412%2C608%3A322%2Ce%2CH%26zx%3D1525958318257,POST,%7B%22Origin%22%3A%20%22https%3A//www.google.com%22%2C%20%22Content-Length%22%3A%20%220%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.google.com/%22%2C%20%22Cache-Control%22%3A%20%22max-age%3D0%22%2C%20%22Cookie%22%3A%20%22CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20GMAIL_LOGIN%3DT1494601329603/1494601329603/1494601347376%3B%20SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DA78GTknTHso1PSBDn%3B%20SSID%3DA8bOuvho6GB4Xxgux%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20NID%3D129%3DfFyqUfRsm7EnWsmOLfdeGXVE90E_06_-n6IbdLzLDd3VByhaCGEXkQCtgUhuvqxUsQFgcZSN8RWlvbShxQrR_iAk7DqG6Yl8X2eOCksp8ZbaCVeckaZ-HZkxeBPZYabAEeNax6mCcj7rlnCipHcD066KunvWyJkqHpiPsDBIuBdXXxJZDEEySBKuhT8idHCaanp7JTpzOo6W1_aRa6X_EdrpzTxwhBggwajMO7WlAAr0%3B%20DV%3Dg-2SdsHn699AYHI1OQobae8bjcWiNJZw4P5MyRCtgwAAAMC5ZjskGYI3FQEAAEAKmd1Dp7xZSwAAAA%3B%201P_JAR%3D2018-05-10-13%3B%20SIDCC%3DAEfoLeZjMnNmwEWZTkMFl83wZYWbfuCLSFpjoO0tlrkCJcyw6uRYkJNGstwcfLV8lWnDV35GFA%22%2C%20%22Content-Type%22%3A%20%22text/plain%3Bcharset%3DUTF-8%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525958323997,srjmi,en.m.wikipedia.org,https%3A//91.198.174.192/wiki/Falun_Gong,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/html%2Capplication/xhtml%2Bxml%2Capplication/xml%3Bq%3D0.9%2Cimage/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22en.m.wikipedia.org%22%2C%20%22Cookie%22%3A%20%22WMF-Last-Access%3D10-May-2018%3B%20WMF-Last-Access-Global%3D10-May-2018%3B%20GeoIP%3DGB%3AENG%3ASutton_Coldfield%3A52.59%3A-1.81%3Av4%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525958324431,srjmi,en.m.wikipedia.org,https%3A//91.198.174.192/w/load.php%3Fdebug%3Dfalse%26lang%3Den%26modules%3Dext.cite.styles%257Cmediawiki.hlist%257Cmediawiki.ui.button%252Cicon%257Cskins.minerva.base.reset%252Cstyles%257Cskins.minerva.content.styles%257Cskins.minerva.icons.images%257Cskins.minerva.tablet.styles%26only%3Dstyles%26skin%3Dminerva,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22en.m.wikipedia.org%22%2C%20%22Referer%22%3A%20%22https%3A//en.m.wikipedia.org/wiki/Falun_Gong%22%2C%20%22Cookie%22%3A%20%22WMF-Last-Access%3D10-May-2018%3B%20WMF-Last-Access-Global%3D10-May-2018%3B%20GeoIP%3DGB%3AENG%3ASutton_Coldfield%3A52.59%3A-1.81%3Av4%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525958324634,srjmi,en.m.wikipedia.org,https%3A//91.198.174.192/w/load.php%3Fdebug%3Dfalse%26lang%3Den%26modules%3Dext.eventLogging.Schema%257Cext.relatedArticles.readMore.bootstrap%252CeventLogging%252Cgateway%26skin%3Dminerva%26version%3D1scwt3p,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22en.m.wikipedia.org%22%2C%20%22Cookie%22%3A%20%22WMF-Last-Access%3D10-May-2018%3B%20WMF-Last-Access-Global%3D10-May-2018%3B%20GeoIP%3DGB%3AENG%3ASutton_Coldfield%3A52.59%3A-1.81%3Av4%22%7D,
